timestamp,new_position,prev_position,turnover,cost
2024-01-01 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-01 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-02 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-02 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-03 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-03 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-04 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-04 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-05 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-06 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-07 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-07 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-08 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-08 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-09 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-09 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-09 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-10 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-12 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-13 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-13 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-14 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-14 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-15 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-16 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-16 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-17 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-17 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-17 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-18 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-18 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-19 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-19 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-20 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-21 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-22 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-22 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-23 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-23 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-24 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-25 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-26 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-26 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-26 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-27 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-28 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-28 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-28 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-29 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-30 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-30 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-30 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-31 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-31 18:00:00+00:00,0.0,-1.0,1.0,0.0
