timestamp,new_position,prev_position,turnover,cost
2024-01-01 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-01 21:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-04 11:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-04 20:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-13 00:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-26 22:00:00+00:00,1.0,-1.0,2.0,0.0
2024-02-05 01:00:00+00:00,-1.0,1.0,2.0,0.0
2024-02-06 23:00:00+00:00,1.0,-1.0,2.0,0.0
2024-02-21 13:00:00+00:00,-1.0,1.0,2.0,0.0
2024-02-25 18:00:00+00:00,1.0,-1.0,2.0,0.0
2024-03-15 11:00:00+00:00,-1.0,1.0,2.0,0.0
2024-03-21 21:00:00+00:00,1.0,-1.0,2.0,0.0
2024-03-21 23:00:00+00:00,-1.0,1.0,2.0,0.0
2024-03-25 02:00:00+00:00,1.0,-1.0,2.0,0.0
2024-04-01 19:00:00+00:00,-1.0,1.0,2.0,0.0
2024-04-06 22:00:00+00:00,1.0,-1.0,2.0,0.0
2024-04-13 00:00:00+00:00,-1.0,1.0,2.0,0.0
2024-04-20 03:00:00+00:00,1.0,-1.0,2.0,0.0
2024-04-25 10:00:00+00:00,-1.0,1.0,2.0,0.0
2024-05-04 06:00:00+00:00,1.0,-1.0,2.0,0.0
2024-05-09 02:00:00+00:00,-1.0,1.0,2.0,0.0
2024-05-13 21:00:00+00:00,1.0,-1.0,2.0,0.0
2024-05-15 06:00:00+00:00,-1.0,1.0,2.0,0.0
2024-05-15 11:00:00+00:00,1.0,-1.0,2.0,0.0
2024-05-24 09:00:00+00:00,-1.0,1.0,2.0,0.0
2024-05-25 12:00:00+00:00,1.0,-1.0,2.0,0.0
2024-05-27 01:00:00+00:00,-1.0,1.0,2.0,0.0
2024-06-03 11:00:00+00:00,1.0,-1.0,2.0,0.0
2024-06-08 15:00:00+00:00,-1.0,1.0,2.0,0.0
2024-06-30 22:00:00+00:00,1.0,-1.0,2.0,0.0
2024-07-03 13:00:00+00:00,-1.0,1.0,2.0,0.0
2024-07-10 04:00:00+00:00,1.0,-1.0,2.0,0.0
2024-07-24 14:00:00+00:00,-1.0,1.0,2.0,0.0
2024-07-26 19:00:00+00:00,1.0,-1.0,2.0,0.0
2024-07-30 16:00:00+00:00,-1.0,1.0,2.0,0.0
2024-08-09 03:00:00+00:00,1.0,-1.0,2.0,0.0
2024-08-15 04:00:00+00:00,-1.0,1.0,2.0,0.0
2024-08-18 04:00:00+00:00,1.0,-1.0,2.0,0.0
2024-08-19 11:00:00+00:00,-1.0,1.0,2.0,0.0
2024-08-20 08:00:00+00:00,1.0,-1.0,2.0,0.0
2024-08-28 00:00:00+00:00,-1.0,1.0,2.0,0.0
2024-09-10 06:00:00+00:00,1.0,-1.0,2.0,0.0
2024-09-17 01:00:00+00:00,-1.0,1.0,2.0,0.0
2024-09-17 18:00:00+00:00,1.0,-1.0,2.0,0.0
2024-09-30 19:00:00+00:00,-1.0,1.0,2.0,0.0
2024-10-07 00:00:00+00:00,1.0,-1.0,2.0,0.0
2024-10-09 23:00:00+00:00,-1.0,1.0,2.0,0.0
2024-10-12 07:00:00+00:00,1.0,-1.0,2.0,0.0
2024-10-22 08:00:00+00:00,-1.0,1.0,2.0,0.0
2024-10-25 11:00:00+00:00,1.0,-1.0,2.0,0.0
2024-10-25 23:00:00+00:00,-1.0,1.0,2.0,0.0
2024-10-28 00:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-02 02:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-06 06:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-26 05:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-29 17:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-03 12:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-05 00:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-10 02:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-12 03:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-19 07:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-25 11:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-27 03:00:00+00:00,-1.0,1.0,2.0,0.0
