timestamp,new_position,prev_position,turnover,cost
2024-01-02 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-02 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-02 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-03 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-04 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-04 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-07 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-07 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-07 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-07 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-08 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-08 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-08 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-08 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-09 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-09 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-10 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-10 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-12 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-12 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-13 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-13 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-14 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-14 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-14 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-15 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-16 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-16 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-17 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-17 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-17 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-17 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-17 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-18 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-18 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-18 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-18 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-18 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-18 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-19 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-21 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-21 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-22 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-22 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-23 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-23 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-23 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-24 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-27 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-27 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-27 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-28 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-30 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-30 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-31 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-31 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-01 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-01 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-01 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-01 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-02 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-02 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-02 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-02 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-03 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-03 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-04 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-04 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-05 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-05 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-05 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-06 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-06 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-06 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-06 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-07 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-07 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-07 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-08 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-09 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-09 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-09 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-09 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-10 10:00:00+00:00,0.0,-1.0,1.0,0.0
