timestamp,new_position,prev_position,turnover,cost
2024-01-01 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-01 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-02 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-02 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-02 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-03 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-04 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-04 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-04 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-04 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-04 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-05 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-05 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-05 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-06 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-06 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-06 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-06 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-07 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-07 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-07 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-08 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-09 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-09 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-10 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-10 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-12 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-12 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-13 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-13 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-13 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-13 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-13 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-14 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-14 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-14 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-14 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-14 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-14 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-15 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-16 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-16 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-16 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-17 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-18 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-18 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-18 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-19 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-21 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-21 18:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-22 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-22 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-23 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-23 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-23 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-24 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-24 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-24 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-27 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-27 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-27 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-28 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-29 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-29 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-29 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-29 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-30 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-30 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-30 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-30 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-01 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-01 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-01 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-01 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-01 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-01 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-02 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-02 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-02 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-02 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-03 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-03 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-04 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-04 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-05 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-05 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-05 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-06 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-06 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-06 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-06 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-07 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-07 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-07 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-08 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-09 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-09 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-10 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-10 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-12 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-12 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-12 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-13 01:00:00+00:00,-1.0,0.0,1.0,0.0
