timestamp,new_position,prev_position,turnover,cost
2024-01-01 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-02 02:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-03 19:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-09 05:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-17 21:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-28 19:00:00+00:00,1.0,-1.0,2.0,0.0
2024-02-01 19:00:00+00:00,-1.0,1.0,2.0,0.0
2024-02-02 05:00:00+00:00,1.0,-1.0,2.0,0.0
2024-02-04 17:00:00+00:00,-1.0,1.0,2.0,0.0
2024-02-06 05:00:00+00:00,1.0,-1.0,2.0,0.0
2024-03-14 20:00:00+00:00,-1.0,1.0,2.0,0.0
2024-03-25 07:00:00+00:00,1.0,-1.0,2.0,0.0
2024-03-30 14:00:00+00:00,-1.0,1.0,2.0,0.0
2024-03-31 07:00:00+00:00,1.0,-1.0,2.0,0.0
2024-04-01 21:00:00+00:00,-1.0,1.0,2.0,0.0
2024-04-07 18:00:00+00:00,1.0,-1.0,2.0,0.0
2024-04-12 20:00:00+00:00,-1.0,1.0,2.0,0.0
2024-04-20 19:00:00+00:00,1.0,-1.0,2.0,0.0
2024-04-25 17:00:00+00:00,-1.0,1.0,2.0,0.0
2024-04-28 04:00:00+00:00,1.0,-1.0,2.0,0.0
2024-04-30 01:00:00+00:00,-1.0,1.0,2.0,0.0
2024-05-04 13:00:00+00:00,1.0,-1.0,2.0,0.0
2024-05-08 08:00:00+00:00,-1.0,1.0,2.0,0.0
2024-05-16 02:00:00+00:00,1.0,-1.0,2.0,0.0
2024-05-30 01:00:00+00:00,-1.0,1.0,2.0,0.0
2024-06-03 22:00:00+00:00,1.0,-1.0,2.0,0.0
2024-06-04 04:00:00+00:00,-1.0,1.0,2.0,0.0
2024-06-05 02:00:00+00:00,1.0,-1.0,2.0,0.0
2024-06-07 20:00:00+00:00,-1.0,1.0,2.0,0.0
2024-06-16 13:00:00+00:00,1.0,-1.0,2.0,0.0
2024-06-18 04:00:00+00:00,-1.0,1.0,2.0,0.0
2024-06-19 20:00:00+00:00,1.0,-1.0,2.0,0.0
2024-06-21 11:00:00+00:00,-1.0,1.0,2.0,0.0
2024-06-28 06:00:00+00:00,1.0,-1.0,2.0,0.0
2024-06-29 05:00:00+00:00,-1.0,1.0,2.0,0.0
2024-06-30 23:00:00+00:00,1.0,-1.0,2.0,0.0
2024-07-03 09:00:00+00:00,-1.0,1.0,2.0,0.0
2024-07-10 06:00:00+00:00,1.0,-1.0,2.0,0.0
2024-07-23 21:00:00+00:00,-1.0,1.0,2.0,0.0
2024-07-29 18:00:00+00:00,1.0,-1.0,2.0,0.0
2024-08-01 08:00:00+00:00,-1.0,1.0,2.0,0.0
2024-08-09 17:00:00+00:00,1.0,-1.0,2.0,0.0
2024-08-15 20:00:00+00:00,-1.0,1.0,2.0,0.0
2024-08-19 03:00:00+00:00,1.0,-1.0,2.0,0.0
2024-08-19 11:00:00+00:00,-1.0,1.0,2.0,0.0
2024-08-20 15:00:00+00:00,1.0,-1.0,2.0,0.0
2024-08-21 01:00:00+00:00,-1.0,1.0,2.0,0.0
2024-08-22 10:00:00+00:00,1.0,-1.0,2.0,0.0
2024-08-27 15:00:00+00:00,-1.0,1.0,2.0,0.0
2024-09-03 08:00:00+00:00,1.0,-1.0,2.0,0.0
2024-09-03 20:00:00+00:00,-1.0,1.0,2.0,0.0
2024-09-10 16:00:00+00:00,1.0,-1.0,2.0,0.0
2024-09-16 08:00:00+00:00,-1.0,1.0,2.0,0.0
2024-09-19 12:00:00+00:00,1.0,-1.0,2.0,0.0
2024-09-30 11:00:00+00:00,-1.0,1.0,2.0,0.0
2024-10-07 11:00:00+00:00,1.0,-1.0,2.0,0.0
2024-10-10 06:00:00+00:00,-1.0,1.0,2.0,0.0
2024-10-12 03:00:00+00:00,1.0,-1.0,2.0,0.0
2024-10-22 20:00:00+00:00,-1.0,1.0,2.0,0.0
2024-10-29 05:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-01 10:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-06 14:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-15 04:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-21 15:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-03 23:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-04 12:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-10 03:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-12 17:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-18 13:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-25 08:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-27 00:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-29 13:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-29 20:00:00+00:00,-1.0,1.0,2.0,0.0
