timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-01-01 00:00:00+00:00,2281.01,2297.49,2281.01,2293.97,18.1133,0.005840989985421145,-0.00436714207406005,-0.0026599639109550774,0.01640350370801032,0.042837422057034405,49.468311006753126,-3.882327377070851,-2.37128351509782,-1.511043861973031,13.604285714285718,0.5429698861190015,0.007184052101814568,0.00568169363571382,0.0020075999383206695,-0.0062839520492361965,0.002664311576367454,0.0020075999383206695,-0.0033152133637320775,0.005858081828984174,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0
2024-01-01 01:00:00+00:00,2296.78,2303.0,2293.51,2298.58,29.9706,0.0020075999383206695,0.002391287969781267,0.002103508145521059,0.016293275719298474,0.04281791326937564,51.99245731381501,-2.9727423648218974,-2.491575285042636,-0.48116707977926154,13.912142857142824,1.2763415191834602,0.0041286359404500966,0.0007837058838895005,-0.0020686313695266988,-0.009937931970677074,0.0033703114692481937,-0.0020686313695266988,-0.0033092887014265393,0.002009616516345014,-1.0,-1.0,-1.0,0.0,0.0,-0.002009616516345014,-0.002009616516345014,0.997990383483655
2024-01-01 02:00:00+00:00,2301.77,2302.51,2291.49,2293.83,11.8383,-0.0020686313695266988,0.004614283601674697,0.003528711534338877,0.01602652505380776,0.042748927513526463,49.261971848434634,-2.605144507762816,-2.514289129586672,-0.09085537817614409,13.115714285714278,0.035102378597744115,0.004804192115370554,-0.003449519282986595,-0.007820968179532806,-0.00545553659238736,0.002494890689529292,-0.007820968179532806,-0.003281545779105227,-0.0020664932262527413,-1.0,-1.0,-1.0,0.0,0.0,0.0020664932262527413,0.0020664932262527413,1.0000527238509895
2024-01-01 03:00:00+00:00,2291.5,2292.2,2270.61,2275.96,25.075,-0.007820968179532806,-0.0027028940914710464,-0.004038478411003604,0.01790088226642661,0.043109396281417176,40.61930717771245,-3.712979297727543,-2.7540271632148463,-0.9589521345126966,14.13285714285712,0.8970312950814505,0.009486106961457887,-0.006781584115208363,0.001598047561502484,0.003110326898076422,0.014858570045153905,0.001598047561502484,-0.003316960270209938,-0.007790463983817441,-1.0,-1.0,-1.0,0.0,0.0,0.007790463983817441,0.007790463983817441,1.0078435985780692
2024-01-01 04:00:00+00:00,2276.52,2279.6,2266.9,2279.6,41.7273,0.001598047561502484,0.0024815815789911515,-0.0019195462092918708,0.017982551411462253,0.04312486478680215,42.81991270703518,-4.248257502996694,-3.052873231171216,-1.195384271825478,14.716428571428553,1.8065529707534653,0.005571152833830417,0.0013529422100398536,-0.0016463799831201071,0.0027729547527203763,0.012498337227083786,-0.0016463799831201071,-0.0033649043225058885,0.001599325119949313,-1.0,-1.0,-1.0,0.0,0.0,-0.001599325119949313,-0.001599325119949313,1.0062317289938831
2024-01-01 05:00:00+00:00,2280.05,2283.21,2274.39,2275.85,6.2953,-0.0016463799831201071,-0.002089342046935172,-0.0027512265130885403,0.01803715842966895,0.04311378559169005,41.12885612937595,-4.918367122475047,-3.425972009431982,-1.4923951130430648,14.268571428571445,-0.48389303662301003,0.0038754750972164968,-0.0018420648669986502,0.0024137640087630286,0.009467966252117625,0.016295530219775853,0.0024137640087630286,-0.0034278045408447943,-0.0016450254430602218,-1.0,-1.0,-1.0,0.0,0.0,0.0016450254430602218,0.0016450254430602218,1.0078870057896925
2024-01-01 06:00:00+00:00,2278.34,2282.24,2275.67,2281.35,4.5818,0.0024137640087630286,-0.00551656802359334,-0.0023904603166292216,0.018085940785155734,0.04318522462419671,44.5854793747154,-4.948585575086781,-3.730494722562942,-1.2180908525238392,13.910714285714286,-0.6108110967678734,0.002879873758958384,0.0013211373192762114,0.0007448953109311,0.008220007738096724,0.01895266603496939,0.0007448953109311,-0.003496847323727456,0.002416679482391215,-1.0,-1.0,-1.0,0.0,0.0,-0.002416679482391215,-0.002416679482391215,1.0054512659422319
2024-01-01 07:00:00+00:00,2281.73,2287.06,2281.73,2283.05,14.6577,0.0007448953109311,-0.006779272650983083,-0.006135189489769032,0.017471663989314067,0.04251565835649287,45.64775681845173,-4.780254327701641,-3.940446643590682,-0.839807684110959,13.274999999999993,0.01633018499595449,0.0023345962637699247,0.0005785084124765699,0.0012606754161462843,0.008639560401907094,0.021402661620557508,0.0012606754161462843,-0.003620269324812054,0.0007451728143426095,-1.0,-1.0,-1.0,0.0,0.0,-0.0007451728143426095,-0.0007451728143426095,1.0047020309927053
2024-01-01 08:00:00+00:00,2285.53,2287.05,2281.07,2285.93,2.8966,0.0012606754161462843,-0.003449965865309975,-0.0021761748128973344,0.01734215925797863,0.04213927548173244,47.48442521083783,-4.364151449235123,-4.02518760471957,-0.33896384451555317,12.772857142857122,-0.7690840586611671,0.0026160031147060576,0.0001750141105125009,0.005048631516277401,0.006175308872883474,0.023377985638182303,0.005048631516277401,-0.003743022160185679,0.0012614704014364264,-1.0,-1.0,-1.0,0.0,0.0,-0.0012614704014364264,-0.0012614704014364264,1.003434629118345
2024-01-01 09:00:00+00:00,2287.84,2299.87,2286.43,2297.5,3.6672,0.005048631516277401,0.00941963383050021,-0.0056293917936298035,0.015835130123055433,0.04128536956818761,54.18277221756246,-3.065448037909846,-3.8332396913576257,0.7677916534477798,12.896428571428553,-0.6854102065898531,0.005849836779107749,0.004222323239387306,0.0011658054947420277,0.0038402771878075195,0.017508504496500148,0.0011658054947420277,-0.003909417389110546,0.005061397330627049,-1.0,-1.0,-1.0,0.0,0.0,-0.005061397330627049,-0.005061397330627049,0.9983558477650666
