timestamp,new_position,prev_position,turnover,cost
2024-01-01 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-01 11:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-02 15:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-04 04:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-05 05:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-05 23:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-06 06:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-06 17:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-07 22:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-08 11:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-09 08:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-10 19:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-11 20:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-13 08:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-14 22:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-15 06:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-17 02:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-17 23:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-18 13:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-19 08:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-21 06:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-21 12:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-21 17:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-23 06:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-23 09:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-23 18:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-24 20:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-25 09:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-25 13:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-26 03:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-27 04:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-28 04:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-28 13:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-29 11:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-29 13:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-29 16:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-30 10:00:00+00:00,-1.0,1.0,2.0,0.0
2024-01-31 17:00:00+00:00,1.0,-1.0,2.0,0.0
2024-01-31 23:00:00+00:00,-1.0,1.0,2.0,0.0
2024-02-01 14:00:00+00:00,1.0,-1.0,2.0,0.0
2024-02-02 13:00:00+00:00,-1.0,1.0,2.0,0.0
2024-02-03 03:00:00+00:00,1.0,-1.0,2.0,0.0
2024-02-03 07:00:00+00:00,-1.0,1.0,2.0,0.0
2024-02-04 15:00:00+00:00,1.0,-1.0,2.0,0.0
2024-02-04 18:00:00+00:00,-1.0,1.0,2.0,0.0
2024-02-05 07:00:00+00:00,1.0,-1.0,2.0,0.0
2024-02-05 19:00:00+00:00,-1.0,1.0,2.0,0.0
2024-02-06 06:00:00+00:00,1.0,-1.0,2.0,0.0
