timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-01-01 00:00:00+00:00,42278.79,42552.9,42278.79,42488.93,16.38632,0.0055170948903657015,-0.004017672806060548,0.0031273454188559474,0.014083280454954734,0.03313402032966637,52.72165878272221,36.9471105729026,66.95150834303847,-30.004397770135867,214.5264285714272,1.929836086133444,0.006451327439876706,0.004970340920352721,0.0019087924022701162,-0.003175981679369973,0.0038451308833372657,0.0019087924022701162,-30.004397770135867,0.005532342085558196,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0
2024-01-01 01:00:00+00:00,42488.89,42682.0,42425.4,42570.11,10.33035,0.0019087924022701162,-0.0009366036957700007,0.009101879364679879,0.013480171965810967,0.03308487807492998,55.572610596496126,42.983963437487546,62.15799936192829,-19.174035924440744,220.47428571428412,0.6577835212242882,0.006027703475513653,0.0019115585274174299,-0.00026994412038739297,-0.007682456920270779,0.0033050710101192953,-0.00026994412038739297,-26.910008671365834,0.001910615306151442,-1.0,-1.0,-1.0,0.0,0.0,-0.001910615306151442,-0.001910615306151442,0.9980893846938486
2024-01-01 02:00:00+00:00,42600.36,42610.16,42507.14,42558.62,2.36116,-0.00026994412038739297,0.00035322232304604135,0.010634461522494826,0.0133073512237222,0.032426801581565835,55.06647072059173,46.30726453153329,58.987852395849295,-12.680587864316003,207.1321428571417,-0.8687861178073308,0.0024206611962512897,-0.0009798039265395402,-0.005600184382449522,-0.0034423547241119595,0.0016197457049895122,-0.005600184382449522,-22.844459869351596,-0.00026990768875156945,-1.0,-1.0,-1.0,0.0,0.0,0.00026990768875156945,0.00026990768875156945,0.9983587766928388
2024-01-01 03:00:00+00:00,42589.35,42589.38,42260.45,42320.95,7.21879,-0.005600184382449522,-0.004441345935866803,0.003967364282040135,0.014589589504360342,0.03278844526766919,45.778686734293,29.4238421461705,53.07505034591354,-23.65120819974304,219.34499999999858,0.11582537179038303,0.0077722735430088485,-0.006302044994816814,0.0007853544211967568,0.003986518813506275,0.010072690961904295,0.0007853544211967568,-23.07495939232058,-0.005584532581178747,-1.0,-1.0,-1.0,0.0,0.0,0.005584532581178747,0.005584532581178747,1.0039341438089857
2024-01-01 04:00:00+00:00,42338.81,42391.77,42226.36,42354.2,2.5411,0.0007853544211967568,0.0015862241687894102,0.0032318152363165677,0.0145367201828689,0.03279915453227557,47.122375742485055,18.513196777050325,46.1626796321409,-27.649482855090575,220.72857142857018,-0.8354503062122769,0.003905397811787172,0.00036349628154403536,-0.0025976828386306042,0.004118136172759724,0.00650307352465541,-0.0025976828386306042,-24.38196609596915,0.0007856628927280784,-1.0,-1.0,-1.0,0.0,0.0,-0.0007856628927280784,-0.0007856628927280784,1.0031453900054523
2024-01-01 05:00:00+00:00,42354.27,42392.33,42212.0,42244.32,2.39085,-0.0025976828386306042,-0.00025656962763482394,0.0008814535601622073,0.014788985273732532,0.03289035200776727,43.30327463455154,0.9886376214490156,37.127871230002526,-36.13923360855351,217.54571428571322,-0.8224420365473692,0.004268739560726785,-0.0025959602184147455,0.003970158075771614,0.008731234563688585,0.012212689664107382,0.003970158075771614,-27.741185385278968,-0.0025943117801775495,-1.0,-1.0,-1.0,0.0,0.0,0.0025943117801775495,0.0025943117801775495,1.0057478619079743
2024-01-01 06:00:00+00:00,42254.9,42456.9,42224.32,42412.37,4.02119,0.003970158075771614,-0.0018035064422290221,0.003449513562915809,0.015252102362194367,0.03296239165254941,49.98025366953864,0.6530013870506082,29.832897261412143,-29.179895874361534,217.1485714285705,-0.5324821464753843,0.005483777492274111,0.0037266683863883517,0.0018286891551687905,0.006295984688927485,0.015261248941298726,0.0018286891551687905,-28.152245525016845,0.003978049593412969,-1.0,-1.0,-1.0,0.0,0.0,-0.003978049593412969,-0.003978049593412969,1.0017469470348352
2024-01-01 07:00:00+00:00,42383.39,42500.0,42383.39,42490.0,3.63702,0.0018286891551687905,-0.0018836096893304895,-0.0015694902285508137,0.013696596183020633,0.032482286551999674,52.748552122111455,6.575303466801415,25.18137850249,-18.606075035688583,213.00142857142782,-0.549439297682325,0.0027444104495175474,0.002515372177638471,0.0009169717804501414,0.004142971105255909,0.01953147715060689,0.0009169717804501414,-25.42476824235163,0.0018303622268691644,-1.0,-1.0,-1.0,0.0,0.0,-0.0018303622268691644,-0.0018303622268691644,0.9999133872621012
2024-01-01 08:00:00+00:00,42466.74,42545.07,42450.23,42528.98,4.77631,0.0009169717804501414,-0.0006966937884931092,0.0010986780974098296,0.013613549734756598,0.032136369203771144,54.121572186821794,14.24986716498097,22.995076234988193,-8.745209070007224,206.42071428571322,-0.31701484611240033,0.002230008808111469,0.0014656175632978949,0.0020154155522983017,0.0029029763899475975,0.025330034866312714,0.0020154155522983017,-20.659179907396084,0.0009173923276066809,-1.0,-1.0,-1.0,0.0,0.0,-0.0009173923276066809,-0.0009173923276066809,0.9989960743923557
2024-01-01 09:00:00+00:00,42528.98,42679.99,42528.98,42614.78,4.2937,0.0020154155522983017,0.006918906146254616,-0.0017534866431351578,0.01283598677885229,0.0320166184747646,57.0780291085056,26.9447547670934,23.785011941409238,3.1597428256841624,209.35071428571297,-0.35893293250347463,0.00354360623239155,0.0020174478673129622,0.0015349082010103325,0.0022562933667014244,0.023041771457100794,0.0015349082010103325,-13.8537734122303,0.0020174478673129492,-1.0,-1.0,-1.0,0.0,0.0,-0.0020174478673129492,-0.0020174478673129492,0.9969806518926189
