timestamp,new_position,prev_position,turnover,cost
2024-01-01 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-02 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-02 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-02 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-07 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-07 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-09 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-09 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-12 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-13 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-13 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-14 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-14 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-14 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-14 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-14 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-17 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-18 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-23 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-23 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-27 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-27 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-27 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-28 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-28 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-28 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-01 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-01 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-04 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-04 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-05 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-05 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-05 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-06 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-06 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-07 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-07 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-08 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-08 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-09 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-09 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-09 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-10 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-10 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-10 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-10 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-13 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-13 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-17 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-18 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-18 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-19 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-19 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-20 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-20 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-20 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-25 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-25 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-26 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-27 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-27 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-27 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-27 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-27 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-02 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-03 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-03 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-03 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-04 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-04 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-04 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-04 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-05 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-05 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-10 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-10 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-14 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-15 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-15 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-15 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-15 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-15 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-19 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-19 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-25 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-25 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-26 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-26 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-30 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-31 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-31 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-31 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-31 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-01 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-01 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-01 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-02 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-02 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-04 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-04 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-06 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-07 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-07 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-07 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-08 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-08 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-08 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-09 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-09 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-09 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-09 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-09 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-10 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-10 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-13 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-13 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-20 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-20 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-25 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-25 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-25 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-26 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-28 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-28 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-28 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-29 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-03 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-03 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-11 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-11 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-11 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-12 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-13 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-13 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-13 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-13 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-14 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-14 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-15 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-15 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-15 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-15 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-16 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-16 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-16 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-16 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-18 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-19 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-19 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-20 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-20 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-21 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-25 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-26 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-26 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-26 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-26 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-26 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-26 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-26 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-27 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-27 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-27 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-27 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-28 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-28 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-29 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-30 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-01 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-01 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-01 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-02 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-02 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-03 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-04 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-04 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-05 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-06 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-06 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-07 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-07 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-07 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-07 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-07 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-07 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-07 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-08 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-08 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-09 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-09 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-10 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-10 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-10 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-11 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-11 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-11 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-11 11:00:00+00:00,-1.0,0.0,1.0,0.0
