timestamp,new_position,prev_position,turnover,cost
2024-01-01 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-02 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-02 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-02 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-04 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-04 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-07 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-07 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-09 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-09 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-12 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-13 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-13 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-14 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-14 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-14 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-14 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-14 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-17 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-18 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-19 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-19 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-23 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-23 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-23 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-23 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-27 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-27 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-27 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-28 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-28 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-28 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-30 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-30 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-31 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-31 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-01 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-01 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-06 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-06 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-06 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-07 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-07 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-08 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-08 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-08 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-08 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-09 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-10 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-10 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-13 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-13 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-17 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-18 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-18 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-19 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-20 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-20 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-25 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-25 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-26 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-27 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-27 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-27 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-28 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-28 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-03 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-05 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-05 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-05 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-07 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-08 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-08 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-09 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-09 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-10 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-10 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-11 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-11 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-12 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-12 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-12 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-12 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-12 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-13 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-13 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-13 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-13 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-13 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-13 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-14 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-14 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-14 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-14 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-14 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-15 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-15 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-15 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-15 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-15 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-19 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-19 18:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-20 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-21 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-22 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-22 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-23 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-23 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-24 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-24 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-24 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-24 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-24 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-24 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-25 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-26 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-26 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-26 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-26 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-26 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-28 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-28 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-28 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-28 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-29 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-29 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-31 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-31 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-31 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-01 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-02 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-02 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-04 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-04 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-06 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-07 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-07 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-07 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-07 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-08 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-08 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-09 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-09 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-09 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-09 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-10 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-13 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-13 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-20 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-20 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-25 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-26 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-28 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-28 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-28 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-29 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-29 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-30 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-30 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-30 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-04 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-05 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-11 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-11 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-11 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-12 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-13 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-13 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-13 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-13 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-14 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-14 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-15 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-15 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-15 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-15 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-16 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-16 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-18 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-19 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-19 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-20 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-20 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-21 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-25 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-26 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-26 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-26 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-26 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-26 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-27 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-27 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-27 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-27 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-28 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-28 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-30 01:00:00+00:00,1.0,0.0,1.0,0.0
