timestamp,new_position,prev_position,turnover,cost
2024-01-01 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-01 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-02 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-02 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-03 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-03 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-04 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-04 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-04 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-05 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-05 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-08 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-08 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-09 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-09 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-09 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-10 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-11 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-11 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-11 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-12 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-12 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-12 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-13 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-13 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-19 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-19 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-20 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-21 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-24 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-25 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-26 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-26 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-27 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-28 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-01-29 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-01-30 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-01-30 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-01-31 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-02 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-02 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-08 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-08 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-10 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-12 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-12 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-13 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-13 14:00:00+00:00,0.0,-1.0,1.0,0.0
